0.8821390883,0.5591024193,0.6168493948,0.2733044534,0.2181223375,0.4656995014,0.3191815594,0.5732248127,0.3293296763,0.3307558802,0.4551732616,0.4486145736,0.1912406581,0.6045339826,0.5114768532,0.5235680695,0.5509434914,0.5609645074,0.3534388351,0.5232920823
0.8821635043,0.4110493344,0.5628086668,0.4265779534,0.3127995622,0.4895307604,0.1911636327,0.681680007,0.4346618886,0.8155728489,0.1923055102,0.238769837,0.2818972852,0.321927271,0.4400593403,0.712153587,0.4063456105,0.3675782915,0.3883926479,0.5102399987
0.8825131908,0.2376136504,0.1464633128,0.4344298762,0.2339049016,0.4842215046,0.4483646594,0.4230355131,0.5229796229,0.522527786,0.3951164007,0.3066537333,0.1633103687,0.6101331821,0.478621564,0.7214205778,0.584262109,0.1835202573,0.8837244978,0.5348125788
0.8826183037,0.7279071013,0.2950551195,0.1480906477,0.1906489867,0.4804457982,0.2370073412,0.644432107,0.3920406285,0.4590089853,0.4199333166,0.46012236,0.2339038356,0.5483890386,0.5092898121,0.4704779828,0.3704163093,0.4565564817,0.5412654245,0.4496899674
0.2087632684,0.5145622965,0.3610583941,0.3520043357,0.2041856785,0.4822622952,0.2946991261,0.6191189199,0.4382635075,0.4738004048,0.4600188084,0.4147322338,0.2109231089,0.5532698921,0.4778996643,0.4440951682,0.3821954465,0.4730452679,0.5288071515,0.5408363083
0.8830735169,0.6693694102,0.5911702944,0.2392400584,0.2549712277,0.455810561,0.2357723905,0.6101460121,0.4012850219,0.4311235096,0.4625597792,0.4181897963,0.1721445826,0.6192313601,0.4685276829,0.5626942367,0.4498449798,0.4952443998,0.4807752325,0.7614475367
0.2086209108,0.3615674072,0.337835254,0.3376398677,0.1730579391,0.6741874665,0.2850654579,0.5618084211,0.4646666119,0.4179917754,0.3322712287,0.3948041008,0.2539006708,0.5480967908,0.52993393,0.4913898908,0.4054217331,0.4713468863,0.5353363753,0.4774208999
0.8832791905,0.4811647364,0.4498342663,0.3071289688,0.2171381921,0.4814358391,0.3625469085,0.5974830238,0.4058557792,0.3875778678,0.4505878348,0.6781292198,0.2530220357,0.6026152671,0.510381957,0.3029449189,0.4658394299,0.3885999335,0.8295262307,0.4387262301
0.8834765876,0.2646577093,0.5993085634,0.4137202572,0.2310508147,0.464205403,0.243702909,0.6068015732,0.4896104087,0.5923379727,0.4179830747,0.4710826445,0.2111265772,0.5683725215,0.4819055834,0.4634287565,0.48584889,0.5261095763,0.4608065438,0.535256371
0.8836454303,0.5173734493,0.6436194149,0.3566030216,0.2667812578,0.4487469666,0.4721569701,0.4303742548,0.4249709608,0.353217939,0.5345769509,0.5010337483,0.1316453186,0.6735716436,0.4803401287,0.4371462028,0.7101614531,0.4831620078,0.7276655329,0.5795248518
0.208064723,0.4948242179,0.3616757945,0.2608742941,0.2230673048,0.3228417687,0.266087386,0.5665692074,0.3953763336,0.4555924893,0.46513204,0.4106085561,0.2154228047,0.5732650603,0.3877214573,0.4764407916,0.3910277182,0.4969599823,0.5565590599,0.5962684697
0.8837157814,0.6070708486,0.6854999884,0.4395909382,0.1842371057,0.4005247923,0.3756420183,0.502509255,0.4585448176,0.0699757904,0.4956251794,0.5293276738,0.1137488071,0.6069652884,0.4965815383,0.5009051287,0.4092189077,0.4802906547,0.4839469327,0.5736829647
0.883838689,0.0457775213,0.0470238619,0.4468681556,0.1645227756,0.5692767133,0.2493330863,0.6011003359,0.4988518627,0.463877519,0.4528365358,0.4816038815,0.2304290806,0.5733185182,0.5206818934,0.450598371,0.3908334321,0.5075517048,0.4956637977,0.5212042818
0.8839690455,0.4393871327,0.7857636305,0.3537255837,0.2370968038,0.5094807263,0.2645963327,0.6167235763,0.4537007981,0.6240706097,0.3561599873,0.4343959575,0.2129572052,0.5369650999,0.4568857475,0.4457941165,0.3587951564,0.5211819009,0.5275639373,0.6184482403
0.2077634547,0.4567444257,0.3658643053,0.4110499203,0.4803119915,0.3212673918,0.081921086,0.4713171157,0.4865685061,0.4797046644,0.385560095,0.5097654138,0.2725818488,0.7726617744,0.2736838974,0.4287536762,0.3789692861,0.2393899823,0.2904565199,0.4970472642
0.207633512,0.5129638132,0.3686152254,0.4356310622,0.1797465038,0.4614933644,0.347771299,0.7016551134,0.5204398853,0.4583204351,0.4481682993,0.3752071394,0.1937308241,0.5542578406,0.425010392,0.3965189785,0.3807650732,0.479850208,0.5234466842,0.515820027
0.8841147137,0.5506732102,0.1683064757,0.237205924,0.1960308531,0.4402112931,0.4131421316,0.600848819,0.3335674712,0.3987885631,0.2874674133,0.6827856135,0.3636386724,0.5554752012,0.5384810211,0.3013154918,0.457011163,0.5933163921,0.3612359881,0.5226475115
0.8842819011,0.7818274739,0.2910282805,0.2907441483,0.1783932835,0.4579789991,0.1658866624,0.6233113101,0.6060067018,0.3897189342,0.2451564876,0.4825112717,0.2616485323,0.5301388249,0.5504760984,0.7081807311,0.4061494072,0.5005663107,0.4044556865,0.1741380815
0.2072639616,0.3827284342,0.406609762,0.3331391451,0.2528433337,0.2866746792,0.1984318693,0.5783399897,0.4952973247,0.60487278,0.4678224696,0.4538306964,0.2186887971,0.5671364792,0.3904780318,0.4710972854,0.3471215313,0.4315469648,0.5921703766,0.4874455354
0.2070140082,0.51446981,0.3623826633,0.4426296616,0.1993061685,0.6943772908,0.2835330164,0.5646380759,0.3964831674,0.5469297228,0.4563366673,0.4689089693,0.2309655022,0.5503983926,0.480522314,0.4959467249,0.4088300959,0.4498551493,0.5021254891,0.5002891472
0.884918372,0.8280035445,0.3871601831,0.109400003,0.2113863122,0.4971264869,0.1899634197,0.7110084441,0.5158087691,0.7152495359,0.3546178343,0.5534595742,0.2802884892,0.5002847089,0.5268657815,0.3820878763,0.3532937689,0.407880682,0.605860691,0.3550319037
0.2066957727,0.4753670197,0.3671677086,0.4378495761,0.3587184563,0.6132821997,0.1621651964,0.432802263,0.377874271,0.5040641985,0.4465380641,0.5410337232,0.2647218502,0.4739001583,0.587308752,0.5294551265,0.4157712538,0.3337829355,0.4284104768,0.6413683763
0.2066374227,0.4579466678,0.4068650594,0.3226149858,0.2262182349,0.3907413609,0.3273267973,0.6481965421,0.4865980876,0.484875872,0.4427073869,0.4752036819,0.236449826,0.5665115474,0.5310526218,0.4657930793,0.4530573915,0.4593591659,0.5419523308,0.4937455096
0.8851637733,0.5969595681,0.6757445823,0.2729990166,0.2704674364,0.4534003697,0.3076730064,0.5929486122,0.2473596135,0.1543308151,0.5576043733,0.4503086283,0.1434695291,0.6938970627,0.5061045446,0.5662867927,0.4081454339,0.4503416999,0.3587176159,0.5730847132
0.8852167436,0.9095841405,0.3032863624,0.160266028,0.1688819732,0.4366946342,0.2382589057,0.6341441064,0.4099420433,0.34057249,0.4495479847,0.4821775226,0.203143892,0.5490374439,0.4929138561,0.4424372562,0.3657939581,0.4553869342,0.5683832221,0.5073383885
0.8854766289,0.4921122697,0.1358482787,0.2788246644,0.2331429194,0.5032146281,0.3051802484,0.713205424,0.4762473165,0.4932186208,0.4727030315,0.9409360313,0.3511165356,0.4911528913,0.553692449,0.1443132769,0.4466857341,0.7944993672,0.1937910833,0.4554593588
0.2061495169,0.4861735977,0.3717414821,0.4515718819,0.2950767022,0.4655893592,0.1887818341,0.4803161661,0.486574542,0.4606174764,0.4126020437,0.515059885,0.2411076174,0.5100406588,0.5099642694,0.5225701206,0.3956634902,0.4014662983,0.4683300423,0.5470339903
0.8857067185,0.6034744261,0.6227261868,0.347493556,0.3588470041,0.4957276218,0.1869336872,0.6098293707,0.4220873142,0.4796703356,0.4821831752,0.2299417369,0.1220487093,0.5604439575,0.4264192417,0.8278526812,0.5133810545,0.4853723988,0.0239275186,0.7524370977
0.2056049163,0.521797593,0.3632354478,0.4797193707,0.1542250794,0.6607470033,0.36844074,0.7004198304,0.3993799906,0.540252586,0.4703786269,0.3948095072,0.2022179796,0.5912308507,0.3435798287,0.4100488603,0.4096365414,0.4683478967,0.4936125389,0.4096691191
0.8861362743,0.4045311792,0.144222793,0.3281720726,0.2398165889,0.4718350758,0.3684865535,0.6234871238,0.397726835,0.430557383,0.3916382181,0.7203982358,0.3295262404,0.4988129037,0.538916258,0.2631427049,0.4830089556,0.6870137935,0.3481080676,0.4771425203
0.8861830371,0.4568899147,0.1514892407,0.2980776107,0.2458754082,0.4885258566,0.3287965548,0.6572628561,0.4097175344,0.420323624,0.2991702403,0.6875425909,0.3665002193,0.6034380388,0.5562547917,0.2707584728,0.5029534561,0.6064231117,0.342190106,0.4957598862
0.2052755075,0.488441248,0.380140383,0.4336535453,0.1915822842,0.4117078228,0.2995077818,0.62902086,0.5129961241,0.4854351867,0.5017693785,0.4137768778,0.3078123794,0.5805289361,0.4546056805,0.5090157373,0.4012233224,0.4882009983,0.532068048,0.4400955717
0.8864673385,0.464914891,0.1331459375,0.3050531162,0.2265458889,0.5036555638,0.2994667006,0.7097261817,0.4921703673,0.4825602967,0.4266479003,0.8794561694,0.3530213031,0.5507263933,0.5501200564,0.1300385035,0.4380189203,0.7847099462,0.2355849825,0.5598407509
0.8866767365,0.6818620945,0.5948058045,0.1933288139,0.1980129372,0.4280208816,0.3365293705,0.5895422655,0.1948128822,0.1321576208,0.5729445266,0.5221944081,0.1690652085,0.6215667158,0.4983417498,0.4900654251,0.3685076312,0.4815012102,0.5207694884,0.5244949903
0.204959755,0.4764979599,0.3718776661,0.2714952993,0.2254168314,0.3306884229,0.2744631513,0.5887463784,0.4218349318,0.48248518,0.4635138395,0.4093638336,0.2145102745,0.5635511971,0.4488545009,0.4913189416,0.4020874748,0.4885888557,0.5451132927,0.573094831
0.8868848931,0.8858719037,0.3282773032,0.0817363708,0.2080205236,0.5215480914,0.1574690608,0.6776276155,0.5454303577,0.711552309,0.4032071167,0.4017707749,0.2583124053,0.515571551,0.4822885443,0.4741695972,0.3975683968,0.4777294666,0.5277695489,0.510446084
0.8871067061,0.3772427152,0.9609204574,0.3918508351,0.2413971959,0.5290246845,0.244341227,0.6504011492,0.4625524783,0.6162862187,0.3948757653,0.471252568,0.1918405622,0.5420725554,0.4866654521,0.4800264406,0.3694255802,0.4748351891,0.5256428667,0.5035451394
0.8871741604,0.1637946668,0.1045286316,0.4598685877,0.24598791,0.5181141882,0.2667864698,0.6112281974,0.5350264241,0.5194030252,0.606089642,0.4876900088,0.1818659298,0.5704591496,0.4837405979,0.5546006137,0.360514947,0.3801767749,0.5532359165,0.4907882254
0.8874911544,0.2973783127,0.129768392,0.3807445208,0.2153798627,0.4818728755,0.290764139,0.5698434534,0.4514510469,0.4665024784,0.5422699507,0.3155346397,0.1638183067,0.5520735777,0.4703348119,0.6554024753,0.3474078582,0.3177993441,0.6951576518,0.4832312268
0.8875325374,0.3750492519,0.9655119988,0.3918639838,0.2400543002,0.5309823341,0.2390004803,0.6555793339,0.4605061535,0.6087727503,0.3974006899,0.475731746,0.1923896236,0.5435409338,0.4874848396,0.4740893284,0.3718981458,0.4726473465,0.5366273414,0.5015689414
0.8876662046,0.7421914025,0.4865928896,0.1953968443,0.1848969843,0.3919221436,0.331952803,0.6074398857,0.232267347,0.1279574227,0.530686324,0.5289926046,0.1915766786,0.6065239752,0.5097962128,0.5045801332,0.3711145938,0.4830528411,0.4821801518,0.4346875447
0.8877733866,0.6408980753,0.311747373,0.1888433631,0.1940679491,0.4686448064,0.3028409909,0.6809421534,0.3717892191,0.501923491,0.2865023499,0.6646516411,0.3595800525,0.5198113439,0.5528233881,0.2848821784,0.3642368819,0.5149331471,0.4537193928,0.3796098787
0.2039280763,0.5130401434,0.3524469867,0.2506551991,0.2098088474,0.4251891133,0.3675914281,0.7076469268,0.4647072567,0.4625154898,0.4375365495,0.5123685812,0.2464944464,0.5589904952,0.5065136063,0.5001924798,0.3955981458,0.4735310732,0.5304277909,0.5065334176
0.2037927538,0.5221654783,0.3538036825,0.2684226798,0.1973885624,0.6763568221,0.3062692505,0.5278698636,0.5533216163,0.5309578461,0.4240551232,0.4588851058,0.2092256192,0.5388610843,0.6255379113,0.4852016078,0.3856014127,0.4587045684,0.5107519578,0.5246973469
0.8879720251,0.299110992,0.1313798135,0.3777423008,0.2126075567,0.4797174654,0.2951591239,0.5645112314,0.4231622201,0.4370589284,0.4634285655,0.2987673475,0.1998170935,0.5688132635,0.4596098261,0.598567938,0.3742134208,0.3699825105,0.707937858,0.6362955372
0.8881325912,0.3772732144,0.9612976877,0.3920553288,0.2412164536,0.5282651119,0.2442510097,0.651671197,0.4612638582,0.6053847221,0.3990865136,0.4730603703,0.1903040986,0.5463833399,0.4882012366,0.4811876103,0.3859239405,0.4748796675,0.5316819829,0.5098544063
0.8882397732,0.0643407658,0.0947583649,0.4437865965,0.1723021599,0.5427922254,0.27174193,0.6394902012,0.5095130438,0.4841050044,0.4588466919,0.466536327,0.2204895839,0.5705660653,0.534922311,0.4854400768,0.4060891145,0.5147536196,0.4785842061,0.5331230867
0.8883680606,0.2900391543,0.1446346981,0.4032948471,0.1587062953,0.4906721837,0.2979991079,0.6482660164,0.4527567459,0.3733278152,0.2459668199,0.5812973529,0.3417719417,0.5316129718,0.5546529743,0.3321693853,0.422610116,0.5789145767,0.3486594675,0.4547585366
0.2028355646,0.4916733298,0.3595343834,0.3138400107,0.2973293488,0.4545068374,0.3305415458,0.7147065553,0.4893219427,0.4565689471,0.4532911586,0.4062133027,0.2120344675,0.5690257243,0.5534998531,0.4842958628,0.3680788976,0.5729258492,0.6068215075,0.4982798759
0.2028157007,0.4856031818,0.3650153007,0.4011157978,0.2591458062,0.5190811089,0.3173282774,0.6433977302,0.4567877697,0.4968997598,0.452892984,0.4657796238,0.2265574209,0.5504614455,0.5169883662,0.4953732688,0.4059123991,0.4734800751,0.5264396609,0.4933190755
0.8889230069,0.255661295,0.1516740455,0.3967891518,0.1738312662,0.5686831108,0.2543889335,0.6199327697,0.4956906967,0.5209106828,0.4413523782,0.4146046812,0.2543678272,0.5605942735,0.5275261101,0.4406929124,0.4027332871,0.4688386501,0.5059477048,0.3886769404
0.2027970784,0.4628491942,0.3697989324,0.4030847773,0.3352280866,0.6811689473,0.4612030122,0.8038984094,0.4797657405,0.4216716585,0.4691042733,0.3927137214,0.1899714969,0.3812078398,0.2445617701,0.4972145665,0.3882177094,0.6953745137,0.6638156364,0.3208113572
0.8889830123,0.3450884062,0.6902313718,0.4337194004,0.212840371,0.5286236588,0.2493334387,0.595991578,0.4897213455,0.4738391593,0.3255318308,0.3861210926,0.3409260296,0.5521823211,0.4699706645,0.480696768,0.411718277,0.5034161259,0.5185410997,0.4913549168
0.2027238304,0.4707278572,0.4154026591,0.2767715333,0.2066905235,0.4930843475,0.286866432,0.6238914786,0.4700461079,0.4786227082,0.4468149181,0.4713484997,0.2274675042,0.5375261792,0.6366311343,0.4768961293,0.3844629162,0.455103611,0.5342518134,0.4887108213
0.2026245112,0.3882813337,0.3370416222,0.3420314525,0.2632814939,0.5205433711,0.2513068427,0.5667084876,0.4880521246,0.4791299256,0.4536199335,0.4334255769,0.2173275233,0.5521368019,0.5078579847,0.500504912,0.3876518037,0.4179602743,0.5110009826,0.5114269669
0.2024618759,0.3931850966,0.3307065525,0.3259293473,0.2459858614,0.3543325183,0.1948075682,0.5406720382,0.5034429423,0.5359490426,0.5600353704,0.5712628778,0.205524363,0.6038170415,0.3001059649,0.381842861,0.376618504,0.5648316677,0.4357448629,0.4777560879
0.8893335265,0.3743679677,0.9659882998,0.3920599476,0.2398320962,0.5313756072,0.2384104427,0.6565078688,0.4600162376,0.6081214595,0.3966775227,0.4754710457,0.1926873534,0.5430784317,0.4906295281,0.473767727,0.3725248486,0.4712843873,0.539953229,0.502584289
0.8893873244,0.2886028109,0.1429192525,0.4538946914,0.177099236,0.4987310485,0.2605834727,0.5744820378,0.4560515529,0.307156305,0.2011870739,0.3078846255,0.2906533548,0.5388410376,0.4945794755,0.5149805078,0.3978296481,0.4118670127,0.5404748005,0.4798494578
0.889398084,0.429744879,0.2271018305,0.3733811478,0.2793817546,0.4901873472,0.450540549,0.4017477458,0.6504594577,0.6740393908,0.7205018101,0.5162203687,0.0417134312,0.613998884,0.5011703283,0.5302895315,0.317636226,0.4441408157,0.4730228222,0.4513171745
0.8894179478,0.4712933273,0.2830675764,0.3777485957,0.3662582929,0.5265332972,0.2467829356,0.5929337833,0.5162367043,0.4000917429,0.4767765276,0.3910168754,0.1704307803,0.6880138397,0.5160865863,0.627588726,0.5366599395,0.2764314704,0.5981489325,0.4949159292
0.889507749,0.3743296377,0.9645593968,0.3919683538,0.240184113,0.5292486846,0.2385368074,0.6569102339,0.460943667,0.6106321289,0.3970002802,0.4747623712,0.1925774141,0.5430296571,0.488475853,0.474686309,0.3728237891,0.4747681731,0.5330640962,0.5026918907
0.889588032,0.5982759758,0.6867120791,0.3741089813,0.2185020635,0.4911019262,0.2223585999,0.578255703,0.5984620889,0.5339728025,0.4311450157,0.3445611913,0.178257421,0.5520450782,0.4864265291,0.5559051325,0.4646569122,0.5246540201,0.4760661748,0.4996138516
0.890017174,0.4640217615,0.4733456257,0.3110884724,0.2167423058,0.4719646224,0.333502407,0.5799728846,0.3802323743,0.4406476666,0.3572729049,0.452569018,0.2397881019,0.5799095442,0.4588123009,0.4753808448,0.5252333502,0.5285161451,0.5489119865,0.7058616586
0.8901160794,0.3716955859,0.9566337486,0.3923044087,0.2390689714,0.5307458565,0.2389763149,0.6561408764,0.4607829126,0.6019530353,0.4059601264,0.4777326688,0.1894020202,0.5458433924,0.4904483245,0.4750377481,0.3713420787,0.4673180639,0.5470450674,0.5037002857
0.890121873,0.2756204921,0.6304319745,0.4123016896,0.2306643961,0.4805239666,0.2472152943,0.6054655331,0.4866508243,0.5838484651,0.4118442626,0.470135461,0.2102710435,0.5730155331,0.4644833933,0.4677186292,0.5054364279,0.5625140571,0.3991862803,0.5447414198
0.8905121149,0.6633635577,0.2795254213,0.1682200486,0.183011617,0.4458693249,0.3310053194,0.6973678247,0.2945161048,0.3911626588,0.2719387173,0.7591160207,0.3985457344,0.5396584978,0.4835709054,0.2301069725,0.3694537714,0.5730359559,0.5046651673,0.697910343
0.8909007014,0.3591946585,0.9252093152,0.3937080769,0.2367335646,0.5285339303,0.2369011143,0.6573656581,0.4576756186,0.6205821069,0.3616162635,0.4585494394,0.2113929027,0.5363814037,0.488635135,0.4662530467,0.3912642407,0.519014814,0.4638711173,0.5211595406
0.200814004,0.3578502246,0.3544586916,0.3354228437,0.2194839236,0.5281014354,0.3068542033,0.6458571869,0.494121922,0.4595968815,0.4190460199,0.4066024356,0.2220303942,0.5783399042,0.5107202267,0.5133233473,0.3839482846,0.4996820335,0.5601975324,0.4953581434
0.8909511887,0.4047900095,0.330874782,0.2977393954,0.1806581727,0.4782724975,0.3494140403,0.6757771782,0.3016867052,0.3661701944,0.2673752968,0.5533156138,0.3413577769,0.5281233027,0.6047896132,0.3812325774,0.3594233098,0.4370697532,0.5404138653,0.3352130221
0.8909818122,0.6154234843,0.2846831894,0.1970707868,0.1905383948,0.4627356175,0.3133277015,0.6826256755,0.3541270102,0.48521123,0.2635219199,0.6773346091,0.3766750965,0.5193258824,0.5390289898,0.2683864839,0.3564014884,0.5133379435,0.4912309513,0.439298398
0.8909946409,0.35549932,0.9132827387,0.3942089933,0.236102293,0.5279338597,0.2386697169,0.6573921877,0.4569865335,0.6260896712,0.35008536,0.451173239,0.215927275,0.532929258,0.4897449555,0.4680863025,0.3894471809,0.5179010584,0.4640144642,0.5211976913
0.8911502411,0.2529019495,0.165385417,0.4594335265,0.2587726096,0.4550330059,0.5469427291,0.3813437447,0.5229149056,0.5328388148,0.247039049,0.428632138,0.2774992747,0.6234480222,0.5368245482,0.3715657457,0.8705064329,0.5273157812,0.6436320126,0.4412396292
0.8912292826,0.9133635577,0.2099980529,0.069434346,0.2130702471,0.4889674803,0.2244181937,0.6264198017,0.5049429454,0.5477653367,0.4962787177,0.478984495,0.1924048129,0.5825809536,0.4939502969,0.5144924312,0.5201084763,0.4020483865,0.6221674705,0.5124287343
0.8912528709,0.5987264559,0.691691139,0.2467169272,0.209465278,0.4506965884,0.3091785589,0.6038534197,0.2631461852,0.2537911228,0.5359597883,0.4987325833,0.1699453088,0.6024280503,0.4979762044,0.4945339034,0.3727877144,0.4843829832,0.5083817903,0.5090992169
